Dataset,Model,F1-0.5,F1-0.5:0.95,"Throughput (img/sec, GPU)","Mem. (max, MB)"
Archives020525,craft,0.6235257153905646,0.3169591067285383,0.561218987683379,104.5810546875
Archives020525,east,0.9048745372274783,0.6041032496914849,1.0191431954719303,1590.71484375
Archives020525,yolo,0.7003185384965427,0.40488573680063045,25.826551555525423,41.93701171875
IAM,craft,0.5094201125519942,0.2931123073158796,0.8434352543501229,103.4560546875
IAM,east,0.9857341725463135,0.7538662891001463,1.890707435346105,1571.07421875
IAM,yolo,0.9438286768767851,0.643237461653287,26.47684473891726,41.94287109375
ICDAR2015,craft,0.4011396011396012,0.20883190883190883,12.517127174180287,103.4560546875
ICDAR2015,east,0.5374922536665978,0.28080975005164227,1.4111219578996876,1568.1875
ICDAR2015,yolo,0.5251850083552162,0.3349725471472905,90.41750609557154,41.93017578125
TotalText,craft,0.6113671274961597,0.29479921000658327,10.322207122674609,103.4560546875
TotalText,east,0.41431499290556517,0.18461295916758633,2.789393490614033,1563.26171875
TotalText,yolo,0.7026834903145548,0.4830282566198685,67.06079124825771,41.96875
school_notebooks_RU,craft,0.6291351275581721,0.34759251471825064,0.5544804910216923,103.4560546875
school_notebooks_RU,east,0.9141058838806266,0.5970637885072222,1.0544331622115048,1581.0390625
school_notebooks_RU,yolo,0.7475979500494374,0.43982761093206324,25.109559551937547,41.923828125
